DATE,TRANSACTION ID,DESCRIPTION,QUANTITY,SYMBOL,PRICE,COMMISSION,AMOUNT,REG FEE,SHORT-TERM RDM FEE,FUND REDEMPTION FEE, DEFERRED SALES CHARGE
07/06/2022,1234567,Bought 2 CHWY Jul 8 2022 34.5 Call @ 4.69,2,CHWY Jul 8 2022 34.5 Call,4.69,1.30,-939.32,0.02,,,
07/06/2022,1234567,Sold 2 CHWY Jul 15 2022 35.0 Call @ 4.74,2,CHWY Jul 15 2022 35.0 Call,4.74,1.30,946.66,0.04,,,
07/06/2022,1234567,Sold 1 CHWY Jul 15 2022 33.0 Put @ 0.31,1,CHWY Jul 15 2022 33.0 Put,0.31,0.65,30.34,0.01,,,
07/07/2022,1234567,Bought 1 AMD Jul 8 2022 71.0 Put @ 0.02,1,AMD Jul 8 2022 71.0 Put,0.02,0.00,-2.01,0.01,,,
07/07/2022,1234567,Bought 1 CHWY Jul 8 2022 36.0 Put @ 0.03,1,CHWY Jul 8 2022 36.0 Put,0.03,0.00,-3.01,0.01,,,
07/07/2022,1234567,Bought 1 DKNG Jul 8 2022 14.0 Call @ 0.03,1,DKNG Jul 8 2022 14.0 Call,0.03,0.00,-3.01,0.01,,,
07/07/2022,1234567,Bought 1 PTON Jul 8 2022 10.5 Call @ 0.31,1,PTON Jul 8 2022 10.5 Call,0.31,0.65,-31.66,0.01,,,
07/07/2022,1234567,Sold 1 PTON Jul 15 2022 11.5 Call @ 0.31,1,PTON Jul 15 2022 11.5 Call,0.31,0.65,30.34,0.01,,,
07/07/2022,1234567,Bought 100 ARVL @ 1.615,100,ARVL,1.615,0.00,-161.50,,,,
07/07/2022,1234567,Bought 100 MVIS @ 4.925,100,MVIS,4.925,0.00,-492.50,,,,
07/07/2022,1234567,Sold 1 CHPT Jul 15 2022 14.0 Put @ 0.91,1,CHPT Jul 15 2022 14.0 Put,0.91,0.65,90.34,0.01,,,
07/07/2022,1234567,Bought 1 PYPL Jul 8 2022 78.0 Call @ 0.16,1,PYPL Jul 8 2022 78.0 Call,0.16,0.65,-16.66,0.01,,,
07/07/2022,1234567,Sold 1 PYPL Jul 15 2022 81.0 Call @ 0.56,1,PYPL Jul 15 2022 81.0 Call,0.56,0.65,55.34,0.01,,,
07/08/2022,1234567,Sold 1 DKNG Jul 15 2022 14.5 Call @ 0.14,1,DKNG Jul 15 2022 14.5 Call,0.14,0.65,13.34,0.01,,,
07/08/2022,1234567,Sold 1 RBLX Jul 15 2022 47.0 Call @ 0.45,1,RBLX Jul 15 2022 47.0 Call,0.45,0.65,44.34,0.01,,,
07/08/2022,1234567,Sold 2 CHPT Jul 15 2022 16.5 Call @ 0.17,2,CHPT Jul 15 2022 16.5 Call,0.17,1.30,32.68,0.02,,,
07/08/2022,1234567,Sold 1 CHPT Jul 15 2022 16.5 Call @ 0.17,1,CHPT Jul 15 2022 16.5 Call,0.17,0.65,16.34,0.01,,,
07/12/2022,1234567,Bought 1 CHWY Jul 15 2022 33.0 Put @ 0.02,1,CHWY Jul 15 2022 33.0 Put,0.02,0.00,-2.01,0.01,,,
07/12/2022,1234567,Bought 1 DKNG Jul 15 2022 14.5 Call @ 0.03,1,DKNG Jul 15 2022 14.5 Call,0.03,0.00,-3.01,0.01,,,
07/13/2022,1234567,Bought 1 PYPL Jul 15 2022 81.0 Call @ 0.03,1,PYPL Jul 15 2022 81.0 Call,0.03,0.00,-3.01,0.01,,,
07/13/2022,1234567,Bought 1 RBLX Jul 15 2022 47.0 Call @ 0.03,1,RBLX Jul 15 2022 47.0 Call,0.03,0.00,-3.01,0.01,,,
07/13/2022,1234567,Bought 1 BMBL Jul 15 2022 30.0 Call @ 3.41,1,BMBL Jul 15 2022 30.0 Call,3.41,0.65,-341.66,0.01,,,
07/13/2022,1234567,Sold 1 BMBL Aug 19 2022 35.0 Call @ 3.02,1,BMBL Aug 19 2022 35.0 Call,3.02,0.65,301.33,0.02,,,
07/13/2022,1234567,Bought 3 CHPT Jul 15 2022 16.5 Call @ 0.02,3,CHPT Jul 15 2022 16.5 Call,0.02,0.00,-6.03,0.03,,,
07/13/2022,1234567,Bought 2 CHWY Jul 15 2022 35.0 Call @ 9.15,2,CHWY Jul 15 2022 35.0 Call,9.15,1.30,-1831.32,0.02,,,
07/13/2022,1234567,Sold 1 CHWY Jul 22 2022 49.0 Call @ 0.74,1,CHWY Jul 22 2022 49.0 Call,0.74,0.65,73.34,0.01,,,
07/13/2022,1234567,Bought 1 PTON Jul 15 2022 11.5 Call @ 0.03,1,PTON Jul 15 2022 11.5 Call,0.03,0.00,-3.01,0.01,,,
07/13/2022,1234567,Sold 1 RBLX Jul 22 2022 42.5 Call @ 0.56,1,RBLX Jul 22 2022 42.5 Call,0.56,0.65,55.34,0.01,,,
07/13/2022,1234567,Sold 1 PTON Jul 22 2022 10.5 Call @ 0.16,1,PTON Jul 22 2022 10.5 Call,0.16,0.65,15.34,0.01,,,
07/13/2022,1234567,Sold 3 CHPT Jul 22 2022 14.0 Call @ 0.15,3,CHPT Jul 22 2022 14.0 Call,0.15,1.95,43.01,0.04,,,
07/13/2022,1234567,Sold 1 PYPL Jul 22 2022 71.0 Put @ 2.61,1,PYPL Jul 22 2022 71.0 Put,2.61,0.65,260.33,0.02,,,
07/13/2022,1234567,Bought 1 PYPL Jul 15 2022 73.0 Put @ 2.54,1,PYPL Jul 15 2022 73.0 Put,2.54,0.65,-254.66,0.01,,,
07/13/2022,1234567,Sold 1 CHPT Jul 22 2022 14.0 Put @ 2.14,1,CHPT Jul 22 2022 14.0 Put,2.14,0.65,213.34,0.01,,,
07/13/2022,1234567,Bought 1 CHPT Jul 15 2022 14.0 Put @ 2.01,1,CHPT Jul 15 2022 14.0 Put,2.01,0.65,-201.66,0.01,,,
07/13/2022,1234567,Sold 1 DKNG Jul 22 2022 13.0 Call @ 0.24,1,DKNG Jul 22 2022 13.0 Call,0.24,0.65,23.34,0.01,,,
07/15/2022,1234567,Sold 1 PYPL Jul 22 2022 79.0 Call @ 0.37,1,PYPL Jul 22 2022 79.0 Call,0.37,0.65,36.34,0.01,,,
07/18/2022,1234567,Sold 200 CPNG @ 14.5,200,CPNG,14.50,,2899.90,0.10,,,
07/18/2022,1234567,REMOVAL OF OPTION DUE TO ASSIGNMENT (0CPNG.GF20014500),2,,,,0.00,,,,
07/18/2022,1234567,Bought 200 CPNG @ 16.19,200,CPNG,16.19,0.00,-3238.00,,,,
07/18/2022,1234567,Bought 200 MVIS @ 5.225,200,MVIS,5.225,0.00,-1045.00,,,,
07/21/2022,1234567,Bought 1 PYPL Jul 22 2022 71.0 Put @ 0.01,1,PYPL Jul 22 2022 71.0 Put,0.01,0.00,-1.01,0.01,,,
07/21/2022,1234567,Sold 1 DKNG Jul 29 2022 13.0 Call @ 1.4,1,DKNG Jul 29 2022 13.0 Call,1.40,0.65,139.34,0.01,,,
07/21/2022,1234567,Bought 1 DKNG Jul 22 2022 13.0 Call @ 1.15,1,DKNG Jul 22 2022 13.0 Call,1.15,0.65,-115.66,0.01,,,
07/21/2022,1234567,Sold 3 CHPT Jul 29 2022 14.5 Call @ 0.81,3,CHPT Jul 29 2022 14.5 Call,0.81,1.95,241.00,0.05,,,
07/21/2022,1234567,Bought 3 CHPT Jul 22 2022 14.0 Call @ 0.81,3,CHPT Jul 22 2022 14.0 Call,0.81,1.95,-244.98,0.03,,,
07/21/2022,1234567,Sold 1 PTON Jul 29 2022 11.0 Call @ 0.74,1,PTON Jul 29 2022 11.0 Call,0.74,0.65,73.34,0.01,,,
07/21/2022,1234567,Bought 1 PTON Jul 22 2022 10.5 Call @ 0.74,1,PTON Jul 22 2022 10.5 Call,0.74,0.65,-74.66,0.01,,,
07/21/2022,1234567,Sold 1 PYPL Jul 29 2022 81.0 Call @ 3.68,1,PYPL Jul 29 2022 81.0 Call,3.68,0.65,367.33,0.02,,,
07/21/2022,1234567,Bought 1 PYPL Jul 22 2022 79.0 Call @ 3.47,1,PYPL Jul 22 2022 79.0 Call,3.47,0.65,-347.66,0.01,,,
07/22/2022,1234567,Bought 1 RBLX Jul 22 2022 42.5 Call @ 0.01,1,RBLX Jul 22 2022 42.5 Call,0.01,0.00,-1.01,0.01,,,
07/22/2022,1234567,Bought 1 CHWY Jul 22 2022 49.0 Call @ 0.01,1,CHWY Jul 22 2022 49.0 Call,0.01,0.00,-1.01,0.01,,,
07/22/2022,1234567,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,6000.00,,,,
07/22/2022,1234567,Bought 1 CHPT Jul 22 2022 14.0 Put @ 0.07,1,CHPT Jul 22 2022 14.0 Put,0.07,0.65,-7.66,0.01,,,
07/25/2022,1234567,Sold 2 CHWY Jul 29 2022 48.0 Call @ 0.2,2,CHWY Jul 29 2022 48.0 Call,0.20,1.30,38.68,0.02,,,
07/25/2022,1234567,Sold 1 RBLX Jul 29 2022 44.0 Call @ 0.31,1,RBLX Jul 29 2022 44.0 Call,0.31,0.65,30.34,0.01,,,
07/25/2022,1234567,Sold 1 PYPL Jul 29 2022 75.0 Put @ 0.45,1,PYPL Jul 29 2022 75.0 Put,0.45,0.65,44.34,0.01,,,
07/25/2022,1234567,Sold 1 MVIS Jul 29 2022 4.5 Put @ 0.23,1,MVIS Jul 29 2022 4.5 Put,0.23,0.65,22.34,0.01,,,
07/26/2022,1234567,Bought 2 CHWY Jul 29 2022 48.0 Call @ 0.03,2,CHWY Jul 29 2022 48.0 Call,0.03,0.00,-6.02,0.02,,,
07/27/2022,1234567,Sold 1 PYPL Aug 5 2022 85.0 Call @ 5.71,1,PYPL Aug 5 2022 85.0 Call,5.71,0.65,570.33,0.02,,,
07/27/2022,1234567,Bought 1 PYPL Jul 29 2022 81.0 Call @ 5.25,1,PYPL Jul 29 2022 81.0 Call,5.25,0.65,-525.66,0.01,,,
07/27/2022,1234567,Bought 1 PTON Jul 29 2022 11.0 Call @ 0.03,1,PTON Jul 29 2022 11.0 Call,0.03,0.00,-3.01,0.01,,,
07/27/2022,1234567,Sold 1 PYPL Aug 5 2022 85.0 Put @ 5,1,PYPL Aug 5 2022 85.0 Put,5.00,0.65,499.33,0.02,,,
07/27/2022,1234567,Sold 2 CPNG Aug 5 2022 19.5 Call @ 0.15,2,CPNG Aug 5 2022 19.5 Call,0.15,1.30,28.68,0.02,,,
07/27/2022,1234567,Bought 1 PYPL Jul 29 2022 75.0 Put @ 0.06,1,PYPL Jul 29 2022 75.0 Put,0.06,0.65,-6.66,0.01,,,
07/27/2022,1234567,Sold 2 CHWY Aug 5 2022 44.0 Call @ 0.45,2,CHWY Aug 5 2022 44.0 Call,0.45,1.30,88.68,0.02,,,
07/27/2022,1234567,Sold 1 CHWY Aug 5 2022 35.0 Put @ 0.69,1,CHWY Aug 5 2022 35.0 Put,0.69,0.65,68.34,0.01,,,
07/27/2022,1234567,Sold 1 PTON Aug 5 2022 10.5 Call @ 0.13,1,PTON Aug 5 2022 10.5 Call,0.13,0.65,12.34,0.01,,,
07/27/2022,1234567,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.07,,,,
07/29/2022,1234567,Bought 1 MVIS Jul 29 2022 4.5 Put @ 0.01,1,MVIS Jul 29 2022 4.5 Put,0.01,0.00,-1.01,0.01,,,
07/29/2022,1234567,Sold 1 DKNG Aug 5 2022 14.0 Call @ 0.62,1,DKNG Aug 5 2022 14.0 Call,0.62,0.65,61.34,0.01,,,
07/29/2022,1234567,Bought 1 DKNG Jul 29 2022 13.0 Call @ 0.62,1,DKNG Jul 29 2022 13.0 Call,0.62,0.65,-62.66,0.01,,,
07/29/2022,1234567,Bought 1 RBLX Jul 29 2022 44.0 Call @ 0.01,1,RBLX Jul 29 2022 44.0 Call,0.01,0.00,-1.01,0.01,,,
07/29/2022,1234567,Sold 1 RBLX Aug 5 2022 47.0 Call @ 0.47,1,RBLX Aug 5 2022 47.0 Call,0.47,0.65,46.34,0.01,,,
07/29/2022,1234567,Sold 3 CHPT Aug 5 2022 15.0 Call @ 0.82,3,CHPT Aug 5 2022 15.0 Call,0.82,1.95,244.00,0.05,,,
07/29/2022,1234567,Bought 3 CHPT Jul 29 2022 14.5 Call @ 0.79,3,CHPT Jul 29 2022 14.5 Call,0.79,1.95,-238.98,0.03,,,
07/29/2022,1234567,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.36,,,,
08/01/2022,1234567,CLIENT REQUESTED ELECTRONIC FUNDING RECEIPT (FUNDS NOW),,,,,6000.00,,,,
08/01/2022,1234567,Bought 200 MVIS @ 5.2974,200,MVIS,5.2974,0.00,-1059.48,,,,
08/01/2022,1234567,Bought 100 PYPL @ 88.983,100,PYPL,88.983,0.00,-8898.30,,,,
08/01/2022,1234567,Sold 1 PYPL Aug 5 2022 103.0 Call @ 0.7,1,PYPL Aug 5 2022 103.0 Call,0.70,0.65,69.34,0.01,,,
08/02/2022,1234567,Bought 1 CHWY Aug 5 2022 35.0 Put @ 0.03,1,CHWY Aug 5 2022 35.0 Put,0.03,0.00,-3.01,0.01,,,
08/03/2022,1234567,Bought 1 PYPL Aug 5 2022 85.0 Put @ 0.02,1,PYPL Aug 5 2022 85.0 Put,0.02,0.00,-2.01,0.01,,,
08/03/2022,1234567,Bought 2 CHWY Aug 5 2022 44.0 Call @ 0.36,2,CHWY Aug 5 2022 44.0 Call,0.36,1.30,-73.32,0.02,,,
08/03/2022,1234567,Sold 2 CHWY Aug 12 2022 48.0 Call @ 0.3,2,CHWY Aug 12 2022 48.0 Call,0.30,1.30,58.68,0.02,,,
08/05/2022,1234567,Sold 1 RBLX Aug 12 2022 52.0 Call @ 2.57,1,RBLX Aug 12 2022 52.0 Call,2.57,0.65,256.33,0.02,,,
08/05/2022,1234567,Bought 1 RBLX Aug 5 2022 47.0 Call @ 2.3,1,RBLX Aug 5 2022 47.0 Call,2.30,0.65,-230.66,0.01,,,
08/05/2022,1234567,Bought 1 PYPL Aug 5 2022 103.0 Call @ 0.01,1,PYPL Aug 5 2022 103.0 Call,0.01,0.00,-1.01,0.01,,,
08/05/2022,1234567,Bought 1 PYPL Aug 5 2022 85.0 Call @ 10.55,1,PYPL Aug 5 2022 85.0 Call,10.55,0.65,-1055.66,0.01,,,
08/05/2022,1234567,Sold 1 PYPL Aug 12 2022 85.0 Call @ 10.65,1,PYPL Aug 12 2022 85.0 Call,10.65,0.65,1064.32,0.03,,,
08/05/2022,1234567,Bought 1 PTON Aug 5 2022 10.5 Call @ 1.17,1,PTON Aug 5 2022 10.5 Call,1.17,0.65,-117.66,0.01,,,
08/05/2022,1234567,Sold 1 PTON Aug 12 2022 10.5 Call @ 1.43,1,PTON Aug 12 2022 10.5 Call,1.43,0.65,142.34,0.01,,,
08/05/2022,1234567,Sold 1 DKNG Aug 12 2022 14.0 Call @ 4.6,1,DKNG Aug 12 2022 14.0 Call,4.60,0.65,459.33,0.02,,,
08/05/2022,1234567,Bought 1 DKNG Aug 5 2022 14.0 Call @ 4.6,1,DKNG Aug 5 2022 14.0 Call,4.60,0.65,-460.66,0.01,,,
08/05/2022,1234567,Sold 1 CHPT Aug 12 2022 15.5 Call @ 0.94,1,CHPT Aug 12 2022 15.5 Call,0.94,0.65,93.34,0.01,,,
08/05/2022,1234567,Bought 1 CHPT Aug 5 2022 15.0 Call @ 0.96,1,CHPT Aug 5 2022 15.0 Call,0.96,0.65,-96.66,0.01,,,
08/05/2022,1234567,Sold 2 CHPT Aug 12 2022 15.0 Call @ 1.27,2,CHPT Aug 12 2022 15.0 Call,1.27,1.30,252.67,0.03,,,
08/05/2022,1234567,Bought 2 CHPT Aug 5 2022 15.0 Call @ 0.97,2,CHPT Aug 5 2022 15.0 Call,0.97,1.30,-195.32,0.02,,,
08/05/2022,1234567,Bought 2 CPNG Aug 5 2022 19.5 Call @ 0.08,2,CPNG Aug 5 2022 19.5 Call,0.08,1.30,-17.32,0.02,,,
08/11/2022,1234567,Bought 1 RBLX Aug 12 2022 52.0 Call @ 2.37,1,RBLX Aug 12 2022 52.0 Call,2.37,0.65,-237.66,0.01,,,
08/11/2022,1234567,Sold 1 RBLX Aug 19 2022 54.0 Call @ 2.5,1,RBLX Aug 19 2022 54.0 Call,2.50,0.65,249.33,0.02,,,
08/11/2022,1234567,Sold 2 CHWY Aug 19 2022 49.0 Call @ 3.3,2,CHWY Aug 19 2022 49.0 Call,3.30,1.30,658.66,0.04,,,
08/11/2022,1234567,Bought 2 CHWY Aug 12 2022 48.0 Call @ 3.2,2,CHWY Aug 12 2022 48.0 Call,3.20,1.30,-641.32,0.02,,,
08/11/2022,1234567,Sold 1 PTON Aug 19 2022 10.5 Call @ 2.78,1,PTON Aug 19 2022 10.5 Call,2.78,0.65,277.33,0.02,,,
08/11/2022,1234567,Bought 1 PTON Aug 12 2022 10.5 Call @ 2.7,1,PTON Aug 12 2022 10.5 Call,2.70,0.65,-270.66,0.01,,,
08/11/2022,1234567,Sold 1 CHPT Aug 19 2022 15.5 Call @ 1.41,1,CHPT Aug 19 2022 15.5 Call,1.41,0.65,140.34,0.01,,,
08/11/2022,1234567,Bought 1 CHPT Aug 12 2022 15.5 Call @ 1.17,1,CHPT Aug 12 2022 15.5 Call,1.17,0.65,-117.66,0.01,,,
08/11/2022,1234567,Sold 2 CHPT Aug 19 2022 15.0 Call @ 1.85,2,CHPT Aug 19 2022 15.0 Call,1.85,1.30,368.67,0.03,,,
08/11/2022,1234567,Bought 2 CHPT Aug 12 2022 15.0 Call @ 1.7,2,CHPT Aug 12 2022 15.0 Call,1.70,1.30,-341.32,0.02,,,
08/11/2022,1234567,Sold 1 DKNG Aug 19 2022 14.0 Call @ 5.93,1,DKNG Aug 19 2022 14.0 Call,5.93,0.65,592.33,0.02,,,
08/11/2022,1234567,Bought 1 DKNG Aug 12 2022 14.0 Call @ 5.93,1,DKNG Aug 12 2022 14.0 Call,5.93,0.65,-593.66,0.01,,,
08/11/2022,1234567,Sold 1 PYPL Aug 19 2022 85.0 Call @ 15.75,1,PYPL Aug 19 2022 85.0 Call,15.75,0.65,1574.30,0.05,,,
08/11/2022,1234567,Bought 1 PYPL Aug 12 2022 85.0 Call @ 15.65,1,PYPL Aug 12 2022 85.0 Call,15.65,0.65,-1565.66,0.01,,,
08/18/2022,1234567,Bought 1 RBLX Aug 19 2022 54.0 Call @ 0.02,1,RBLX Aug 19 2022 54.0 Call,0.02,0.00,-2.01,0.01,,,
08/18/2022,1234567,Bought 1 PTON Aug 19 2022 10.5 Call @ 2.14,1,PTON Aug 19 2022 10.5 Call,2.14,0.65,-214.66,0.01,,,
08/18/2022,1234567,Sold 1 PTON Aug 26 2022 11.0 Call @ 2.27,1,PTON Aug 26 2022 11.0 Call,2.27,0.65,226.33,0.02,,,
08/18/2022,1234567,Sold 1 PYPL Aug 26 2022 85.0 Call @ 13.88,1,PYPL Aug 26 2022 85.0 Call,13.88,0.65,1387.31,0.04,,,
08/18/2022,1234567,Bought 1 PYPL Aug 19 2022 85.0 Call @ 13.75,1,PYPL Aug 19 2022 85.0 Call,13.75,0.65,-1375.66,0.01,,,
08/18/2022,1234567,Sold 1 DKNG Aug 26 2022 14.0 Call @ 5.72,1,DKNG Aug 26 2022 14.0 Call,5.72,0.65,571.33,0.02,,,
08/18/2022,1234567,Bought 1 DKNG Aug 19 2022 14.0 Call @ 5.72,1,DKNG Aug 19 2022 14.0 Call,5.72,0.65,-572.66,0.01,,,
08/18/2022,1234567,Bought 2 CHPT Aug 19 2022 15.0 Call @ 1.8,2,CHPT Aug 19 2022 15.0 Call,1.80,1.30,-361.32,0.02,,,
08/18/2022,1234567,Sold 2 CHPT Aug 26 2022 15.0 Call @ 1.97,2,CHPT Aug 26 2022 15.0 Call,1.97,1.30,392.67,0.03,,,
08/18/2022,1234567,Bought 1 CHPT Aug 19 2022 15.5 Call @ 1.3,1,CHPT Aug 19 2022 15.5 Call,1.30,0.65,-130.66,0.01,,,
08/18/2022,1234567,Sold 1 CHPT Aug 26 2022 15.5 Call @ 1.54,1,CHPT Aug 26 2022 15.5 Call,1.54,0.65,153.34,0.01,,,
08/22/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0CHWY.HJ20049000),2,,,,0.00,,,,
08/22/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0BMBL.HJ20035000),1,,,,0.00,,,,
08/24/2022,1234567,Sold 2 CHWY Sep 2 2022 51.0 Call @ 0.52,2,CHWY Sep 2 2022 51.0 Call,0.52,1.30,102.68,0.02,,,
08/24/2022,1234567,Sold 1 RBLX Sep 2 2022 49.0 Call @ 0.31,1,RBLX Sep 2 2022 49.0 Call,0.31,0.65,30.34,0.01,,,
08/25/2022,1234567,Sold 1 CHPT Sep 2 2022 16.5 Call @ 0.5,1,CHPT Sep 2 2022 16.5 Call,0.50,0.65,49.34,0.01,,,
08/25/2022,1234567,Bought 1 CHPT Aug 26 2022 15.5 Call @ 0.36,1,CHPT Aug 26 2022 15.5 Call,0.36,0.65,-36.66,0.01,,,
08/25/2022,1234567,Bought 2 CHPT Aug 26 2022 15.0 Call @ 0.63,2,CHPT Aug 26 2022 15.0 Call,0.63,1.30,-127.32,0.02,,,
08/25/2022,1234567,Sold 2 CHPT Sep 2 2022 16.0 Call @ 0.68,2,CHPT Sep 2 2022 16.0 Call,0.68,1.30,134.68,0.02,,,
08/25/2022,1234567,Bought 1 DKNG Aug 26 2022 14.0 Call @ 3.86,1,DKNG Aug 26 2022 14.0 Call,3.86,0.65,-386.66,0.01,,,
08/25/2022,1234567,Sold 1 DKNG Sep 2 2022 14.0 Call @ 3.9,1,DKNG Sep 2 2022 14.0 Call,3.90,0.65,389.33,0.02,,,
08/25/2022,1234567,Sold 1 PYPL Sep 2 2022 85.0 Call @ 10.65,1,PYPL Sep 2 2022 85.0 Call,10.65,0.65,1064.32,0.03,,,
08/25/2022,1234567,Bought 1 PYPL Aug 26 2022 85.0 Call @ 10.4,1,PYPL Aug 26 2022 85.0 Call,10.40,0.65,-1040.66,0.01,,,
08/25/2022,1234567,Sold 1 PYPL Sep 2 2022 91.0 Put @ 1.01,1,PYPL Sep 2 2022 91.0 Put,1.01,0.65,100.34,0.01,,,
08/26/2022,1234567,Bought 1 PTON Aug 26 2022 11.0 Call @ 0.01,1,PTON Aug 26 2022 11.0 Call,0.01,0.00,-1.01,0.01,,,
08/31/2022,1234567,FREE BALANCE INTEREST ADJUSTMENT,,,,,0.40,,,,
09/02/2022,1234567,Bought 2 CHPT Sep 2 2022 16.0 Call @ 0.01,2,CHPT Sep 2 2022 16.0 Call,0.01,0.00,-2.02,0.02,,,
09/02/2022,1234567,Bought 1 CHPT Sep 2 2022 16.5 Call @ 0.01,1,CHPT Sep 2 2022 16.5 Call,0.01,0.00,-1.01,0.01,,,
09/02/2022,1234567,Bought 2 CHWY Sep 2 2022 51.0 Call @ 0.01,2,CHWY Sep 2 2022 51.0 Call,0.01,0.00,-2.02,0.02,,,
09/02/2022,1234567,Bought 1 RBLX Sep 2 2022 49.0 Call @ 0.01,1,RBLX Sep 2 2022 49.0 Call,0.01,0.00,-1.01,0.01,,,
09/02/2022,1234567,Bought 1 PYPL Sep 2 2022 85.0 Call @ 5.92,1,PYPL Sep 2 2022 85.0 Call,5.92,0.65,-592.66,0.01,,,
09/02/2022,1234567,Sold 1 PYPL Sep 16 2022 86.0 Call @ 6.57,1,PYPL Sep 16 2022 86.0 Call,6.57,0.65,656.32,0.03,,,
09/02/2022,1234567,Sold 1 RBLX Sep 9 2022 41.5 Call @ 0.28,1,RBLX Sep 9 2022 41.5 Call,0.28,0.65,27.34,0.01,,,
09/02/2022,1234567,Sold 1 BMBL Oct 21 2022 30.0 Call @ 0.75,1,BMBL Oct 21 2022 30.0 Call,0.75,0.65,74.34,0.01,,,
09/06/2022,1234567,Sold 100 DKNG @ 14,100,DKNG,14.00,,1399.96,0.04,,,
09/06/2022,1234567,REMOVAL OF OPTION DUE TO ASSIGNMENT (0DKNG.I220014000),1,,,,0.00,,,,
09/06/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0PYPL.U220091000),1,,,,0.00,,,,
09/09/2022,1234567,Sold 1 RBLX Sep 16 2022 42.5 Call @ 3.19,1,RBLX Sep 16 2022 42.5 Call,3.19,0.65,318.33,0.02,,,
09/09/2022,1234567,Bought 1 RBLX Sep 9 2022 41.5 Call @ 3.01,1,RBLX Sep 9 2022 41.5 Call,3.01,0.65,-301.66,0.01,,,
09/13/2022,1234567,Sold 2 CHWY Sep 23 2022 39.0 Call @ 0.34,2,CHWY Sep 23 2022 39.0 Call,0.34,1.30,66.68,0.02,,,
09/13/2022,1234567,Sold 1 PYPL Sep 23 2022 86.0 Put @ 0.47,1,PYPL Sep 23 2022 86.0 Put,0.47,0.65,46.34,0.01,,,
09/13/2022,1234567,Sold 1 PYPL Sep 23 2022 105.0 Call @ 0.58,1,PYPL Sep 23 2022 105.0 Call,0.58,0.65,57.34,0.01,,,
09/13/2022,1234567,Sold 2 CPNG Sep 23 2022 20.0 Call @ 0.1,2,CPNG Sep 23 2022 20.0 Call,0.10,1.30,18.68,0.02,,,
09/13/2022,1234567,Sold 2 SHOP Sep 23 2022 31.5 Put @ 0.97,2,SHOP Sep 23 2022 31.5 Put,0.97,1.30,192.68,0.02,,,
09/19/2022,1234567,Sold 100 PYPL @ 86,100,PYPL,86.00,,8599.79,0.21,,,
09/19/2022,1234567,REMOVAL OF OPTION DUE TO ASSIGNMENT (0PYPL.IG20086000),1,,,,0.00,,,,
09/19/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0RBLX.IG20042500),1,,,,0.00,,,,
09/22/2022,1234567,Bought 2 SHOP Sep 23 2022 31.5 Put @ 2.3,2,SHOP Sep 23 2022 31.5 Put,2.30,1.30,-461.32,0.02,,,
09/22/2022,1234567,Sold 2 SHOP Oct 7 2022 30.5 Put @ 2.52,2,SHOP Oct 7 2022 30.5 Put,2.52,1.30,502.67,0.03,,,
09/26/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0CHWY.IN20039000),2,,,,0.00,,,,
09/26/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0CPNG.IN20020000),2,,,,0.00,,,,
09/26/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0PYPL.IN20105000),1,,,,0.00,,,,
09/26/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0PYPL.UN20086000),1,,,,0.00,,,,
09/30/2022,1234567,Sold 1 PYPL Sep 30 2022 86.0 Put @ 0.17,1,PYPL Sep 30 2022 86.0 Put,0.17,0.65,16.34,0.01,,,
09/30/2022,1234567,Sold 1 PYPL Oct 7 2022 79.0 Put @ 0.46,1,PYPL Oct 7 2022 79.0 Put,0.46,0.65,45.34,0.01,,,
09/30/2022,1234567,FREE BALANCE INTEREST ADJUSTMENT,,,,,1.14,,,,
10/03/2022,1234567,REMOVAL OF OPTION DUE TO EXPIRATION (0PYPL.UU20086000),1,,,,0.00,,,,
10/03/2022,1234567,Sold 2 CHWY Oct 7 2022 33.5 Call @ 0.26,2,CHWY Oct 7 2022 33.5 Call,0.26,1.30,50.68,0.02,,,
10/03/2022,1234567,Bought 2 SHOP Oct 7 2022 30.5 Put @ 3.28,2,SHOP Oct 7 2022 30.5 Put,3.28,1.30,-657.32,0.02,,,
10/03/2022,1234567,Sold 2 SHOP Oct 14 2022 30.0 Put @ 3.28,2,SHOP Oct 14 2022 30.0 Put,3.28,1.30,654.66,0.04,,,
10/03/2022,1234567,Sold 1 RBLX Oct 7 2022 38.0 Call @ 0.37,1,RBLX Oct 7 2022 38.0 Call,0.37,0.65,36.34,0.01,,,
